id,hhb,hbo2,ca,na
18874,6.9706025,3.9234438,8.489365,2.5686727
18875,5.873437,3.8526378,8.1445265,2.4556274
18876,7.24798,3.9483595,8.5917635,2.591999
18877,7.437215,3.9563322,8.642043,2.6146708
18878,7.3697805,3.9536195,8.624404,2.6064959
18879,7.3809505,3.9535742,8.626252,2.6082206
18880,7.489065,3.9561877,8.650766,2.6226268
18881,7.5301433,3.9607306,8.667779,2.625443
18882,7.496105,3.9609022,8.662219,2.620163
18883,7.312049,3.9513893,8.609504,2.5994282
18884,7.4034977,3.9596968,8.643464,2.6070495
18885,7.2754717,3.9485693,8.597011,2.5960033
18886,7.4067664,3.9544225,8.632592,2.6114922
18887,7.4536495,3.9564333,8.645125,2.6170828
18888,7.1987047,3.9449892,8.575864,2.587065
18889,7.4158745,3.9544492,8.634236,2.6128514
18890,7.547464,3.968422,8.687486,2.6223063
18891,7.4075775,3.949256,8.621524,2.6154833
18892,7.4565954,3.9578257,8.648658,2.6164865
18893,6.311466,3.8731413,8.265351,2.5065727
18894,7.3929253,3.9536772,8.628562,2.6099553
18895,7.075266,3.9307857,8.523534,2.579017
18896,7.396405,3.9513392,8.624097,2.612233
18897,7.4301143,3.960473,8.649787,2.6104963
18898,7.310605,3.9514484,8.60938,2.5991645
18899,7.04183,3.9349751,8.526797,2.5708196
18900,7.3987045,3.949985,8.621558,2.6135948
18901,7.4160175,3.9537272,8.632695,2.6134133
18902,7.1154604,3.9380293,8.546256,2.5796766
18903,5.481689,3.8256416,8.017681,2.4165483
18904,7.0740232,3.9350772,8.532629,2.5756152
18905,7.1788535,3.9357958,8.552459,2.5909433
18906,7.2810698,3.9519792,8.605385,2.5942974
18907,7.405823,3.9509382,8.624867,2.6139586
18908,7.488677,3.9643683,8.668445,2.6164439
18909,7.445626,3.957983,8.647088,2.6147082
18910,7.361946,3.9479408,8.610717,2.6095614
18911,7.267421,3.9500365,8.59879,2.5936866
18912,6.431942,3.8921895,8.327674,2.5105462
18913,7.2642593,3.9407759,8.578147,2.6001413
18914,7.309096,3.953055,8.612603,2.5977337
18915,7.3069234,3.9498892,8.605355,2.5997753
18916,7.220403,3.9452257,8.580159,2.5901723
18917,7.3454723,3.9445639,8.60052,2.6095963
18918,7.5221653,3.960865,8.666681,2.6241348
18919,7.3715277,3.9568906,8.631804,2.604312
18920,7.469411,3.956727,8.648509,2.6192484
18921,7.4824243,3.964952,8.668624,2.6150599
18922,7.5082545,3.9667592,8.677047,2.6176162
18923,7.503698,3.9595513,8.660612,2.6223233
18924,7.092291,3.9319239,8.52897,2.580741
18925,7.347705,3.9487767,8.610051,2.60678
18926,7.38402,3.9496045,8.618175,2.6116571
18927,7.2647486,3.9425998,8.58219,2.5988498
18928,7.439408,3.9532895,8.635821,2.6172812
18929,7.4747057,3.964304,8.665872,2.614377
18930,7.550804,3.961247,8.6725,2.6281834
18931,7.2772636,3.951418,8.603503,2.594142
18932,7.272624,3.9430194,8.584472,2.5997274
18933,5.4568014,3.8210988,8.003487,2.4161825
18934,6.8099723,3.9169598,8.447299,2.5492163
18935,7.470156,3.963592,8.663533,2.6142218
18936,7.4063396,3.9570756,8.638274,2.6094413
18937,7.399088,3.9605036,8.644449,2.6057773
18938,7.0777254,3.9309297,8.524274,2.579281
18939,6.5867577,3.8902373,8.350421,2.5354385
18940,4.9354563,3.7795854,7.8225584,2.3683572
18941,6.6041393,3.9014282,8.377731,2.5296907
18942,7.524294,3.9674296,8.681296,2.6195424
18943,7.5045815,3.9656672,8.674035,2.6178782
18944,7.5057592,3.96695,8.677024,2.6170962
18945,7.419058,3.9549398,8.635856,2.6129656
18946,7.3398013,3.954105,8.620232,2.601595
18947,7.5232706,3.9591079,8.663061,2.6256177
18948,6.586608,3.8962636,8.36347,2.5309043
18949,7.396164,3.9566436,8.635562,2.608225
18950,7.4177494,3.9617782,8.650466,2.6076474
18951,7.454357,3.956071,8.644462,2.6174612
18952,7.4243927,3.959312,8.646272,2.6105
18953,6.844716,3.9132843,8.445382,2.5572257
18954,7.3479156,3.9459124,8.603873,2.6089566
18955,7.405008,3.9582267,8.640537,2.6083784
18956,6.9200015,3.916556,8.465601,2.566171
18957,7.073679,3.9355497,8.533593,2.5752103
18958,7.450259,3.9626575,8.658039,2.6119099
18959,7.2180157,3.936955,8.561797,2.596003
18960,7.4045973,3.960575,8.645564,2.6065578
18961,7.474657,3.9646978,8.6667185,2.614075
18962,7.2397165,3.9470901,8.587569,2.5916991
18963,7.5630465,3.9637375,8.6800375,2.628172
18964,7.3210697,3.954739,8.618343,2.5982854
18965,7.4804316,3.9552054,8.647128,2.622056
18966,7.4114485,3.9508195,8.625589,2.6148987
18967,6.5750575,3.896329,8.361599,2.529107
18968,7.451532,3.954914,8.641461,2.6179
18969,7.336115,3.9477983,8.605905,2.6057591
18970,7.4556327,3.9602122,8.653668,2.614554
18971,7.4532614,3.9539862,8.639749,2.618856
18972,7.020626,3.9326715,8.518102,2.569335
18973,7.195616,3.9392357,8.562842,2.590905
18974,7.408678,3.9513273,8.62621,2.614099
18975,7.468399,3.9531803,8.640637,2.62175
18976,7.1496296,3.938326,8.5528555,2.5846257
18977,7.360187,3.9576921,8.631568,2.6019945
18978,7.3163147,3.9471183,8.600981,2.603271
18979,7.502939,3.9657583,8.673947,2.6175613
18980,7.1862063,3.9443889,8.572383,2.5856223
18981,7.327355,3.9526114,8.614823,2.6008296
18982,7.4810596,3.9621682,8.662345,2.6169376
18983,7.559937,3.9611225,8.673821,2.6296585
18984,7.567551,3.9687934,8.6917925,2.6250682
18985,7.5177536,3.9618664,8.668085,2.6227171
18986,7.394776,3.9532008,8.627851,2.6105924
18987,6.8787756,3.9134512,8.45168,2.562255
18988,7.4641657,3.9626837,8.660519,2.613995
18989,7.4849973,3.9550147,8.647511,2.6228898
18990,7.2309875,3.9419498,8.574896,2.5942266
18991,7.2852306,3.951076,8.60415,2.5956035
18992,7.4650564,3.955913,8.645982,2.6191993
18993,7.553506,3.9692264,8.690284,2.6226177
18994,7.120845,3.9340487,8.538558,2.5834718
18995,7.362584,3.956255,8.628869,2.6034336
18996,7.104568,3.9328818,8.533189,2.5818822
18997,7.534505,3.968183,8.6847105,2.6205235
18998,7.3825045,3.9507208,8.620332,2.610592
18999,7.566194,3.9626503,8.678229,2.6294618
19000,7.3800035,3.9494152,8.617063,2.6111908
19001,7.378044,3.9472718,8.612072,2.6124988
19002,7.3284507,3.944181,8.596723,2.6073072
19003,7.3975787,3.9490957,8.619434,2.6140895
19004,7.4610176,3.9639444,8.662705,2.6125748
19005,7.34044,3.9561543,8.624789,2.600158
19006,6.203113,3.86938,8.238307,2.4929895
19007,7.498381,3.9590025,8.658495,2.6219292
19008,6.7217894,3.9110355,8.41908,2.5403044
19009,7.3881273,3.9518437,8.623748,2.6106024
19010,7.488106,3.9582806,8.655138,2.6209147
19011,7.306662,3.952036,8.609967,2.5981288
19012,6.254849,3.867539,8.243329,2.5021975
19013,7.4329686,3.953765,8.635732,2.615951
19014,7.5092587,3.9568486,8.655717,2.6251884
19015,7.094018,3.9321017,8.529656,2.5808694
19016,7.4706917,3.9554243,8.6459055,2.620417
19017,7.3379583,3.9480696,8.606816,2.605835
19018,7.394166,3.9590192,8.640368,2.606144
19019,7.4522843,3.9529696,8.63737,2.6194696
19020,7.492156,3.9559288,8.650741,2.6232886
19021,7.4094973,3.952458,8.628804,2.6133769
19022,6.673379,3.8981085,8.382596,2.5426555
19023,7.2452583,3.941986,8.577461,2.5963593
19024,7.4556017,3.962833,8.65935,2.612587
19025,7.176609,3.935995,8.552499,2.5904546
19026,7.4269285,3.9611673,8.650739,2.6094942
19027,7.5856133,3.963303,8.683029,2.6319118
19028,7.476102,3.9625006,8.662202,2.6159387
19029,7.352868,3.9563508,8.627382,2.601891
19030,7.436516,3.9537487,8.636315,2.6164997
19031,7.3298373,3.950739,8.611193,2.6026073
19032,7.3299522,3.9480705,8.605424,2.6046221
19033,7.2852163,3.943132,8.58691,2.6015496
19034,6.651684,3.8965316,8.375394,2.5405526
19035,7.5435925,3.961306,8.671372,2.6270475
19036,7.5490537,3.9600363,8.669569,2.628825
19037,7.37887,3.953784,8.626345,2.6077483
19038,7.2979765,3.9501781,8.604423,2.598205
19039,7.432238,3.9513388,8.63034,2.6176562
19040,7.1531153,3.9397192,8.556485,2.5841107
19041,7.4286404,3.9549384,8.637524,2.6144166
19042,7.5244904,3.9576735,8.660162,2.6268759
19043,7.593707,3.9653182,8.68881,2.6316295
19044,7.3742614,3.952723,8.6232395,2.607845
19045,7.484299,3.9587374,8.655466,2.6199965
19046,7.4091916,3.9580421,8.640868,2.60915
19047,7.4460726,3.9586835,8.648686,2.6142511
19048,7.4148602,3.9613404,8.649013,2.607538
19049,7.3344135,3.9502716,8.610976,2.6036494
19050,7.521927,3.9629025,8.6710615,2.6225727
19051,7.4705477,3.961658,8.659406,2.6157293
19052,7.503315,3.9598656,8.661227,2.6220298
19053,7.5713234,3.963513,8.680994,2.6295924
19054,7.4366145,3.9614239,8.652984,2.6107683
19055,6.55119,3.8942814,8.352996,2.5270276
19056,7.232095,3.936304,8.562839,2.598621
19057,6.9566803,3.9171963,8.473382,2.5712426
19058,5.0988765,3.7900386,7.873718,2.3852646
19059,6.6278057,3.9001222,8.379023,2.5342507
19060,5.343065,3.815341,7.9711733,2.4032795
19061,7.1649327,3.9402556,8.559709,2.5854971
19062,7.4833302,3.956944,8.651406,2.6211927
19063,7.536196,3.965096,8.678307,2.6230907
19064,7.4424186,3.9516258,8.632736,2.6189823
19065,7.4525595,3.9547725,8.641332,2.618161
19066,7.495773,3.955432,8.650292,2.624208
19067,7.425453,3.9621954,8.652715,2.6085014
19068,7.285928,3.9417462,8.584029,2.6026936
19069,7.302087,3.9472933,8.598882,2.600987
19070,7.160957,3.9357376,8.549212,2.5882788
19071,4.6862526,3.7688508,7.755837,2.338677
19072,6.991414,3.9248915,8.496133,2.5707378
19073,7.355912,3.9478946,8.609566,2.608683
19074,7.430977,3.9626913,8.654752,2.6089656
19075,7.3437166,3.9536376,8.6199,2.6025379
19076,7.4258366,3.9517946,8.630214,2.6163464
19077,7.436354,3.9525166,8.633613,2.6173973
19078,7.447345,3.9558992,8.642866,2.6165285
19079,7.483578,3.96484,8.668581,2.6153185
19080,7.290038,3.9404836,8.582005,2.6042619
19081,7.4786572,3.9540043,8.644212,2.6226864
19082,7.441294,3.9632068,8.657666,2.6101418
19083,7.4425845,3.9619102,8.65508,2.6113076
19084,6.911588,3.9193263,8.470144,2.5628235
19085,6.83435,3.919712,8.457521,2.5508444
19086,7.3181143,3.9443765,8.5953455,2.605596
19087,7.224702,3.9374638,8.564068,2.5966334
19088,7.510595,3.9667687,8.677474,2.6179633
19089,7.327477,3.9552083,8.620477,2.5989041
19090,5.6291847,3.8353782,8.064511,2.4315825
19091,7.0568705,3.932475,8.5239935,2.5749674
19092,7.4004974,3.9520445,8.626339,2.6123238
19093,7.4837255,3.957344,8.652343,2.6209536
19094,7.4806786,3.9551067,8.646956,2.6221666
19095,7.5701275,3.9630013,8.679673,2.6297948
19096,7.467292,3.9572887,8.649358,2.6185071
19097,7.4166555,3.9595165,8.645367,2.6091754
19098,7.4374337,3.9532309,8.635351,2.6170259
19099,7.576475,3.9695487,8.694988,2.6258528
19100,7.4443245,3.95429,8.638848,2.6172762
19101,7.4854746,3.9553928,8.648414,2.6226783
19102,7.483482,3.955328,8.647925,2.622425
19103,7.588135,3.9642367,8.685493,2.6315947
19104,7.4783106,3.964682,8.667321,2.6146395
19105,7.4232445,3.962191,8.652318,2.60817
19106,7.4309883,3.9582396,8.645096,2.6123006
19107,7.0847626,3.9271293,8.517257,2.5831907
19108,7.0993776,3.9281073,8.521926,2.5846705
19109,6.3380485,3.884501,8.294631,2.502091
19110,7.3940964,3.957502,8.637067,2.6072693
19111,7.355754,3.9563026,8.62778,2.602364
19112,7.5398073,3.959981,8.667837,2.6274662
19113,7.265876,3.9413886,8.579759,2.599927
19114,6.7260385,3.910603,8.418882,2.5412712
19115,7.3310738,3.9509926,8.611958,2.602604
19116,7.3762035,3.953885,8.6261,2.6072693
19117,7.490735,3.9593778,8.657976,2.6204915
19118,7.3629704,3.9482684,8.611606,2.6094716
19119,6.806326,3.9113178,8.434425,2.552888
19120,7.315513,3.9447489,8.595699,2.604924
19121,7.4443817,3.9594173,8.649984,2.6134462
19122,7.4975233,3.9582253,8.656659,2.6223822
19123,7.496618,3.9663634,8.674159,2.6161516
19124,7.3464603,3.9528098,8.618583,2.603573
19125,7.357991,3.9518623,8.618537,2.6060271
19126,7.5224104,3.9575028,8.659429,2.626689
19127,7.4914374,3.9558,8.650336,2.6232762
19128,7.5831957,3.9635768,8.683201,2.6313415
19129,7.5336094,3.9651809,8.6780405,2.6226354
19130,7.3584356,3.9543862,8.62409,2.6042044
19131,7.4247813,3.9622016,8.65261,2.6083949
19132,7.4419036,3.9565978,8.643435,2.615182
19133,7.483018,3.9573264,8.652183,2.6208587
19134,7.3269205,3.9492779,8.607512,2.6032596
19135,7.1357045,3.9408102,8.555818,2.5806584
19136,7.5512166,3.9614625,8.673041,2.6280842
19137,7.5899787,3.964961,8.687386,2.6313314
19138,7.5181794,3.9586463,8.661173,2.6251926
19139,7.3498,3.9470215,8.606606,2.6084118
19140,7.5362463,3.9612827,8.670041,2.6259532
19141,7.4633107,3.9609275,8.656559,2.6151803
19142,7.536133,3.9627461,8.673196,2.6248407
19143,7.554208,3.961824,8.674346,2.6282663
19144,7.3784866,3.9532485,8.625115,2.6080914
19145,7.48066,3.9658647,8.670297,2.61411
19146,7.3470335,3.9529977,8.61909,2.6035187
19147,7.5091486,3.9641585,8.671558,2.619699
19148,7.524056,3.9666781,8.679624,2.620069
19149,7.4741,3.9627914,8.662484,2.6154177
19150,7.464102,3.958808,8.652099,2.616887
19151,7.5219374,3.9628463,8.670939,2.6226168
19152,7.4916925,3.963955,8.668075,2.6172092
19153,7.3168344,3.9518275,8.611289,2.5998242
19154,7.520031,3.9589262,8.662104,2.6252632
19155,7.488427,3.9549508,8.647968,2.6234562
19156,7.3911214,3.9503675,8.621065,2.6121607
19157,7.4019113,3.9517379,8.62592,2.6127677
19158,7.398958,3.9486284,8.618659,2.6146488
19159,7.5276594,3.9617572,8.669575,2.624298
19160,7.440118,3.9550567,8.639781,2.6160655
19161,7.4041986,3.958982,8.6420355,2.6076908
19162,7.5407963,3.968142,8.685718,2.6215067
19163,7.3493185,3.952086,8.617511,2.6045468
19164,7.4504995,3.95231,8.635631,2.619693
19165,7.5715237,3.9629416,8.679788,2.6300507
19166,7.413561,3.958848,8.643376,2.609208
19167,7.2324395,3.9469352,8.585965,2.590714
19168,6.1606226,3.8664584,8.224564,2.488746
19169,7.329091,3.9532042,8.61641,2.6006484
19170,7.0921106,3.926475,8.5171175,2.5847929
19171,7.380266,3.9469786,8.611821,2.6130552
19172,7.3855724,3.9594998,8.6399145,2.6044836
19173,7.164958,3.9402728,8.559751,2.585488
19174,7.383568,3.9561682,8.632336,2.6066751
19175,7.528979,3.95931,8.6644945,2.6263301
19176,7.401866,3.950389,8.622987,2.6137705
19177,7.511175,3.9577289,8.657962,2.6248193
19178,7.5023966,3.9580097,8.65704,2.6232808
19179,7.565426,3.9619856,8.676652,2.6298437
19180,7.4756966,3.9646378,8.666768,2.614277
19181,7.485503,3.9657483,8.670888,2.6149294
19182,7.4437623,3.9565344,8.6436205,2.6155102
19183,6.890193,3.9177608,8.46302,2.560757
19184,7.30542,3.9491735,8.60354,2.6000836
19185,7.4866943,3.9655523,8.67067,2.6152568
19186,7.4544706,3.9642277,8.662179,2.6113715
19187,7.417594,3.9618373,8.650567,2.6075802
19188,7.388393,3.9523435,8.624877,2.6102686
19189,7.3593826,3.95714,8.630229,2.6022868
19190,7.066416,3.929675,8.519582,2.5785084
19191,5.8852835,3.843316,8.126368,2.4643989
19192,7.256103,3.9417772,8.578898,2.5981565
19193,7.291804,3.9516454,8.60653,2.5961723
19194,7.327741,3.954389,8.618746,2.5995572
19195,7.3642597,3.9462223,8.607392,2.611198
19196,7.4317756,3.951839,8.631345,2.6172118
19197,7.5156927,3.958806,8.661085,2.6246972
19198,7.4355984,3.9522657,8.632937,2.617471
19199,6.386428,3.8793588,8.291905,2.513263
19200,7.369547,3.9496722,8.615798,2.6094162
19201,7.3175526,3.952496,8.612863,2.5994325
19202,7.529682,3.9642062,8.6752405,2.6227705
19203,7.0922184,3.93195,8.529016,2.5807104
19204,7.513354,3.9596539,8.662518,2.6237085
19205,7.4220552,3.9605727,8.648601,2.609202
19206,7.3608236,3.946941,8.608352,2.6101406
19207,7.460331,3.9524698,8.637689,2.6210613
19208,7.4716086,3.9558969,8.64709,2.6202025
19209,7.579796,3.9645576,8.684737,2.6300921
19210,7.447045,3.954208,8.639145,2.6177492
19211,7.4399633,3.9541159,8.637712,2.6167464
19212,7.0545225,3.9349132,8.528874,2.5727863
19213,7.3620358,3.9515338,8.618527,2.6068854
19214,6.714197,3.9055629,8.405884,2.543252
19215,7.4630494,3.9629683,8.660942,2.613613
19216,7.0819626,3.9312558,8.52572,2.5796776
19217,7.0900474,3.931816,8.528346,2.5804825
19218,7.369684,3.9493346,8.615089,2.6096897
19219,7.605769,3.9718156,8.70501,2.62859
19220,7.4493265,3.9516644,8.634025,2.619999
19221,7.398166,3.9559693,8.63445,2.6090326
19222,7.311925,3.9482932,8.602765,2.6017268
19223,7.360464,3.9476452,8.609818,2.6095586
19224,7.400728,3.9551802,8.6331835,2.610011
19225,7.492509,3.962617,8.665313,2.6183352
19226,7.2922244,3.9489555,8.600769,2.5982494
19227,7.362401,3.9476237,8.610107,2.6098676
19228,7.1053343,3.932953,8.533476,2.5819452
19229,7.4773307,3.9644713,8.666692,2.614649
19230,7.5226774,3.9604087,8.665781,2.6245537
19231,7.500599,3.956005,8.652377,2.6245096
19232,7.516963,3.9622903,8.668866,2.6222801
19233,7.423746,3.9514127,8.629022,2.6163156
19234,7.5225706,3.9580207,8.660581,2.6263251
19235,7.4546285,3.9541526,8.640346,2.618939
19236,6.6254864,3.9012332,8.381029,2.5330675
19237,7.4638815,3.9609852,8.656786,2.6152234
19238,7.303381,3.9459815,8.596259,2.6021652
19239,7.447129,3.9634285,8.659165,2.6108592
19240,7.4325056,3.9598293,8.648808,2.61134
19241,7.5892687,3.9651823,8.687743,2.6310582
19242,7.442724,3.9550242,8.640164,2.6164842
19243,7.410785,3.9613752,8.648377,2.6068954
19244,7.4521475,3.9576979,8.647609,2.6159084
19245,7.3676996,3.9564857,8.6302595,2.6040354
19246,7.4947395,3.9603462,8.660775,2.6203725
19247,7.2742605,3.9421816,8.582941,2.600602
19248,7.285041,3.9514413,8.604909,2.5953012
19249,6.9920034,3.9279728,8.502921,2.5685205
19250,6.16876,3.8631978,8.218906,2.4924188
19251,7.37672,3.9514961,8.621007,2.609136
19252,7.4504337,3.9536338,8.63849,2.6186922
19253,7.494897,3.9655838,8.672167,2.616475
19254,7.3581405,3.9567447,8.629155,2.6023946
19255,7.462439,3.9555507,8.644741,2.6190743
19256,7.437868,3.9622068,8.654901,2.610372
19257,7.2622814,3.9465322,8.590293,2.5955317
19258,5.1011086,3.7978692,7.891099,2.3797398
19259,7.2656517,3.941115,8.579125,2.6000981
19260,7.5106254,3.9664617,8.676812,2.6181984
19261,7.1163826,3.9319744,8.533278,2.5843496
19262,7.376979,3.9580398,8.635249,2.6042762
19263,7.076167,3.930943,8.524033,2.5790353
19264,7.1511564,3.9348726,8.545628,2.5874424
19265,7.222575,3.9376197,8.564034,2.5961952
19266,7.3355217,3.9437113,8.596934,2.608729
19267,7.4234986,3.9611015,8.65,2.6090245
19268,7.504675,3.9575324,8.656403,2.623983
19269,7.5940466,3.9709783,8.701152,2.627442
19270,7.5679617,3.962522,8.678258,2.629825
19271,7.451918,3.962975,8.659017,2.6119237
19272,7.5557976,3.9625716,8.676246,2.6279473
19273,7.3735714,3.9540071,8.625904,2.6067796
19274,7.4446487,3.9618568,8.655323,2.6116605
19275,7.456812,3.9601893,8.653827,2.6147494
19276,7.3549256,3.9562755,8.627578,2.6022594
19277,7.224842,3.9387913,8.566972,2.5956614
19278,7.390335,3.952805,8.62622,2.6102166
19279,7.274849,3.9477272,8.595077,2.596539
19280,7.475138,3.9584289,8.653201,2.6188412
19281,7.4111834,3.951563,8.627155,2.614302
19282,7.5589204,3.9616594,8.674809,2.629103
19283,7.482008,3.9656544,8.670073,2.6144717
19284,7.4261804,3.9525857,8.6319895,2.615806
19285,7.589432,3.9648452,8.68704,2.6313355
19286,7.131666,3.930787,8.533366,2.5875516
19287,7.142054,3.9391713,8.553367,2.582847
19288,6.1816154,3.8680897,8.231762,2.4907022
19289,7.359248,3.9484396,8.611329,2.6087801
19290,7.4960866,3.9644709,8.66996,2.6174881
19291,7.430278,3.962637,8.654511,2.6089013
19292,7.420541,3.961307,8.649929,2.6084232
19293,7.471588,3.9591985,8.65425,2.6177275
19294,7.5564632,3.9608822,8.672696,2.629313
19295,7.556903,3.9683552,8.688986,2.6237845
19296,7.2583256,3.950158,8.597468,2.5922189
19297,7.516017,3.95884,8.661216,2.6247206
19298,7.396421,3.9591699,8.641089,2.6063724
19299,7.478306,3.9552054,8.646758,2.621734
19300,7.4363375,3.9522958,8.633128,2.6175609
19301,7.093075,3.937584,8.5413885,2.576622
19302,7.320017,3.9524655,8.613228,2.5998278
19303,7.4117355,3.9518318,8.627836,2.614184
19304,7.3587685,3.9507995,8.616366,2.6069407
19305,7.515542,3.9674091,8.679725,2.6182334
19306,7.559133,3.9629583,8.677665,2.6281629
19307,7.407823,3.9586725,8.641997,2.60847
19308,7.4350643,3.9581156,8.645537,2.61301
19309,7.395113,3.9587808,8.6400175,2.6064658
19310,7.0677204,3.930266,8.5210905,2.5782638
19311,5.576078,3.8213048,8.024722,2.4340804
19312,7.2757587,3.94093,8.580483,2.601766
19313,7.528842,3.9592414,8.664321,2.6263607
19314,7.3719893,3.9496017,8.616072,2.6098378
19315,7.4663405,3.960855,8.656932,2.615693
19316,7.430462,3.961341,8.651732,2.6098995
19317,7.4592676,3.96237,8.658986,2.6134882
19318,7.436471,3.9531693,8.63505,2.6169264
19319,7.136592,3.9298534,8.532199,2.5889957
19320,6.2375436,3.8748937,8.25627,2.494073
19321,7.2684183,3.9421682,8.581893,2.5997276
19322,7.475761,3.9652371,8.66808,2.6138382
19323,7.384339,3.9571352,8.634568,2.6060674
19324,7.5797663,3.9631624,8.6817045,2.6311326
19325,7.381832,3.9522643,8.623564,2.6093345
19326,7.463133,3.9629083,8.660827,2.6136703
19327,7.3169622,3.954749,8.617649,2.5976565
19328,6.1476483,3.8727565,8.235967,2.4820669
19329,7.344397,3.9495149,8.6110735,2.6057272
19330,7.373783,3.949679,8.616551,2.6100516
19331,7.4437833,3.9533668,8.636752,2.6178856
19332,6.6294026,3.9047441,8.389329,2.5310318
19333,6.9515944,3.9221048,8.483147,2.566798
19334,7.502327,3.9657202,8.673759,2.6174972
19335,7.5183387,3.9596076,8.663286,2.624497
19336,7.2891297,3.9491339,8.6006155,2.597648
19337,7.266734,3.9499874,8.598563,2.5936196
19338,7.053789,3.9264174,8.510314,2.5790362
19339,7.444419,3.9523783,8.634718,2.618722
19340,7.2325845,3.9372954,8.565076,2.5979528
19341,6.632031,3.904626,8.389529,2.5315185
19342,7.3183355,3.9472551,8.601628,2.6034746
19343,7.5579944,3.9613657,8.674012,2.6291826
19344,7.4946756,3.9582734,8.656267,2.6219146
19345,7.203743,3.9427786,8.571944,2.5894828
19346,7.4555635,3.9521074,8.636073,2.620611
19347,7.5187063,3.9659777,8.677171,2.6197839
19348,7.324837,3.9525719,8.614297,2.6004782
19349,7.502906,3.9661317,8.674751,2.617277
19350,7.1452327,3.933979,8.542657,2.5872147
19351,7.333104,3.9477286,8.605231,2.6053548
19352,6.8684683,3.9152827,8.453856,2.5593243
19353,6.976251,3.919855,8.482562,2.5722141
19354,7.4643507,3.964386,8.664245,2.6127481
19355,7.2633834,3.9501243,8.598277,2.5930097
19356,6.651042,3.895813,8.373722,2.5409932
19357,7.4095583,3.9514074,8.626537,2.6141725
19358,7.470747,3.9534216,8.64157,2.6219254
19359,7.450913,3.9521194,8.635287,2.6198988
19360,7.4350386,3.9593458,8.648201,2.6120856
19361,7.3786163,3.9512868,8.620882,2.60958
19362,7.304112,3.9512324,8.6077795,2.5983443
19363,7.22977,3.9387913,8.56783,2.5964072
19364,5.899091,3.8479729,8.138877,2.463003
19365,7.378853,3.949111,8.616203,2.6112442
19366,7.278063,3.945733,8.591309,2.5985188
19367,7.454404,3.9567199,8.645879,2.6169817
19368,7.1170316,3.9337778,8.537305,2.583097
19369,7.4270887,3.9509325,8.62856,2.6171818
19370,7.447283,3.9636502,8.659673,2.6107163
19371,7.5533924,3.9609537,8.672317,2.6287942
19372,7.426282,3.950471,8.627419,2.6174045
19373,7.5378294,3.96558,8.679641,2.6229753
19374,7.3627644,3.956191,8.628758,2.603509
19375,7.3531423,3.956602,8.627975,2.6017451
19376,7.5103683,3.9672742,8.678531,2.6175508
19377,7.6073265,3.9661517,8.692994,2.6330657
19378,7.467883,3.955696,8.646008,2.619789
19379,7.1069913,3.9330869,8.534057,2.582095
19380,7.2679977,3.9494247,8.597564,2.5942316
19381,6.405341,3.8900971,8.3185005,2.5080862
19382,7.463582,3.9626756,8.660399,2.613913
19383,7.4759064,3.9651961,8.6680155,2.613891
19384,7.092946,3.932057,8.529373,2.5807407
19385,7.5827203,3.964069,8.684186,2.630901
19386,7.4462214,3.9581704,8.6476,2.6146579
19387,7.305958,3.9423094,8.58874,2.6053042
19388,7.4291353,3.961873,8.652656,2.6093
19389,7.451646,3.952324,8.6358595,2.6198564
19390,7.4875145,3.961411,8.661826,2.6184816
19391,7.4753466,3.9627476,8.662606,2.6156392
19392,7.433774,3.951808,8.631625,2.617538
19393,6.738799,3.9072108,8.413745,2.5457423
19394,7.488957,3.9580278,8.6547365,2.6212332
19395,7.345026,3.9533315,8.619464,2.6029654
19396,7.513603,3.9662704,8.676918,2.6187925
19397,7.3539953,3.9567184,8.628375,2.6017869
19398,7.4817553,3.9615011,8.661019,2.6175425
19399,7.270868,3.947948,8.594861,2.5957716
19400,7.1400514,3.9379377,8.550342,2.583467
19401,6.8329744,3.913784,8.444419,2.5550742
19402,7.5613794,3.9629664,8.678075,2.6284962
19403,7.3468046,3.9564662,8.626577,2.6008868
19404,7.4294367,3.9513426,8.629861,2.6172295
19405,7.1411967,3.9358482,8.54601,2.5852046
19406,7.472538,3.954236,8.64365,2.6215866
19407,7.5832553,3.964786,8.685836,2.630445
19408,7.265747,3.9494104,8.597141,2.5939016
19409,7.4451914,3.9515414,8.6330385,2.6194654
19410,7.456115,3.9526157,8.637273,2.6203141
19411,7.4939194,3.959845,8.659545,2.6206236
19412,7.31376,3.9531589,8.613641,2.598362
19413,7.407668,3.9597816,8.644377,2.6076164
19414,7.3987923,3.9603791,8.644126,2.6058261
19415,7.3320785,3.9450302,8.599198,2.6072202
19416,7.2237477,3.946796,8.584148,2.589502
19417,7.4400673,3.9619703,8.654771,2.6108818
19418,7.4846425,3.9557695,8.649086,2.6222706
19419,7.457674,3.9553952,8.643573,2.6184692
19420,7.518444,3.9664798,8.678214,2.619368
19421,7.4539094,3.959251,8.651282,2.6150131
19422,6.2049947,3.8694482,8.238783,2.4932232
19423,7.3019333,3.9413772,8.586017,2.605393
19424,7.4076605,3.9554896,8.635064,2.6108289
19425,7.427165,3.9589658,8.646004,2.6111784
19426,7.5502663,3.9610558,8.671992,2.6282449
19427,7.3870554,3.9591885,8.639498,2.6049414
19428,7.459318,3.9540334,8.640906,2.6197374
19429,7.5265512,3.9655142,8.677531,2.621318
