id,hhb,hbo2,ca,na
17643,2.8827226,3.1566155,8.090123,5.948909
17644,6.2022886,3.2747908,0.24562374,9.85755
17645,12.755574,2.3845487,9.36978,2.8418329
17646,18.490084,4.984571,14.369621,3.9007483
17647,15.943192,4.9482355,14.573384,3.500863
17648,15.8749485,5.848662,11.1436205,2.1529078
17649,12.699763,5.8081756,14.67433,4.366044
17650,16.306858,4.2577934,13.769979,5.0840697
17651,15.034122,3.6704283,3.8266082,5.930877
17652,19.784782,4.4983797,15.6446085,3.5092235
17653,11.779059,3.9454606,10.644544,4.1554813
17654,12.742222,5.444339,10.8377075,2.3251872
17655,17.30018,4.7891507,15.396996,3.694639
17656,14.006156,6.0580955,11.699965,2.7484415
17657,2.8895707,3.7237225,12.561402,5.947089
17658,1.6584804,2.749438,3.9477696,0.97542953
17659,13.252927,4.060412,13.696727,3.5718377
17660,13.074827,4.474472,17.783909,4.1836424
17661,16.306858,4.2577934,13.769979,5.0840697
17662,15.486408,3.8994927,13.780681,5.0880995
17663,10.325404,4.545713,9.606397,4.792556
17664,7.155817,2.8943121,9.362215,4.121868
17665,1.3356678,2.473147,5.3121285,4.7412076
17666,2.2628984,2.183582,10.183897,5.0214677
17667,10.226647,5.3902507,7.5399494,1.7391403
17668,15.517541,5.324148,13.194826,4.588163
17669,14.561035,4.2037163,15.106597,4.133483
17670,16.742977,4.9396214,14.045704,4.9469295
17671,13.652952,3.8462307,14.235542,4.1644783
17672,12.519463,5.507171,13.665208,1.9189655
17673,15.401504,4.5197625,17.328342,4.9302244
17674,12.794643,5.4903426,15.535632,2.2949805
17675,13.369878,5.61476,13.076896,4.3196306
17676,3.8543022,4.096734,9.849746,4.568338
17677,4.5243993,2.6586456,10.411852,-0.09723532
17678,7.125098,2.9129858,11.246439,4.133824
17679,11.575434,5.2697315,12.79713,5.6075845
17680,13.59495,4.0861297,12.703732,3.9977553
17681,12.232504,5.0275054,12.857265,5.257905
17682,8.609936,3.6414638,4.6256766,4.73292
17683,1.6116979,3.9996207,4.8129168,5.8385525
17684,6.7866464,5.008111,6.848124,2.5900004
17685,9.141787,4.7889533,7.5187273,1.308704
17686,8.927833,5.7371254,13.412124,4.026664
17687,5.1410074,3.515978,8.54358,6.1111145
17688,10.361259,4.067334,3.2895286,0.20501533
17689,16.306858,4.2577934,13.769979,5.0840697
17690,13.293464,4.74033,11.251558,5.6205792
17691,12.148535,4.4714746,9.1056385,5.8481145
17692,7.593776,4.5603914,11.648042,5.016609
17693,12.971814,4.419519,11.462023,5.246544
17694,2.2793283,2.1647108,10.860561,2.5441263
17695,0.5289141,1.4316845,4.9207973,8.219097
17696,7.996917,3.3686776,6.274005,4.5073314
17697,11.253344,3.9155974,10.307345,4.5134187
17698,12.713571,4.8301044,9.68354,2.05028
17699,5.683282,3.4296908,5.8210998,1.0377023
17700,14.23579,5.2967644,8.5350065,1.6264745
17701,15.787223,5.292041,14.249308,3.98903
17702,12.2845335,5.6988993,14.776748,2.582954
17703,13.426426,4.0067163,13.00793,5.202449
17704,19.119276,4.0257473,12.478979,4.513349
17705,14.194304,4.4199715,14.136284,0.6953777
17706,10.722584,4.078105,11.7021,3.1125426
17707,19.828104,4.673403,10.274159,2.9231925
17708,11.866152,5.0531588,13.73868,1.1696194
17709,5.789711,3.1117408,8.356693,5.956322
17710,15.860276,3.9472818,13.464682,1.9215318
17711,7.347826,4.0653315,0.59201664,3.0835052
17712,14.162399,3.194775,10.843525,3.166778
17713,4.0030956,3.7594638,4.5880613,2.2075853
17714,12.135808,5.821972,17.069817,1.1311783
17715,16.265137,5.131426,14.906515,4.4118195
17716,12.216286,5.0685425,11.994642,4.848507
17717,13.798613,4.9733524,15.142445,4.0814724
17718,11.157945,5.5060134,15.031,1.140935
17719,3.3085053,3.0281203,9.952797,3.7589684
17720,8.61642,5.1837482,10.057647,3.7103324
17721,11.127479,4.391926,12.735365,4.173233
17722,13.544504,3.960185,12.882464,4.5568857
17723,16.25711,4.007846,14.476831,3.1161902
17724,13.859326,4.4419847,14.934434,3.5173426
17725,10.872457,2.045197,13.978075,0.9233593
17726,4.2795715,2.1550574,9.991293,4.4965687
17727,5.2769494,2.2813191,5.3117976,1.6808277
17728,15.869893,4.282298,15.318633,2.5899575
17729,0.73721015,2.8544865,8.069257,3.8801932
17730,11.127908,5.9885993,14.367778,0.68091774
17731,7.6782765,3.3516843,4.105525,0.38967934
17732,10.007293,4.936151,10.122058,2.7891135
17733,3.1697726,3.1520028,4.0663223,2.6543722
17734,10.463911,6.20867,6.090969,2.6688738
17735,13.630551,5.5728583,13.5004015,1.5974475
17736,15.747872,4.0335975,14.611878,6.6268044
17737,11.090373,2.5343695,9.7889385,5.7346554
17738,20.163565,2.9273589,13.195588,3.9559958
17739,9.064724,4.746203,16.661547,0.37871054
17740,3.8575957,3.3731515,6.327059,5.2617373
17741,14.574284,5.240086,9.659553,3.7745934
17742,10.346522,5.0904365,15.050387,2.5954137
17743,13.635582,4.4227333,12.735978,4.2267466
17744,11.704164,4.271988,9.703399,4.959861
17745,19.10387,5.4017196,14.474607,4.2769527
17746,16.306858,4.2577934,13.769979,5.0840697
17747,18.46682,4.1791763,14.662519,4.6247263
17748,14.554896,5.3239837,13.3208,4.8340993
17749,18.91959,5.172819,12.8463545,4.427019
17750,20.02237,5.0114546,15.3373575,4.9048533
17751,8.653334,3.1764328,9.393023,6.5303106
17752,19.250692,5.1687155,14.020103,2.618981
17753,13.378922,4.8554726,12.640408,4.7393284
17754,11.884499,5.943972,14.398022,1.2867423
17755,15.86269,5.365011,11.072788,2.4160848
17756,19.595966,4.6115093,15.233327,4.6173325
17757,16.13095,4.9482355,14.740623,4.050699
17758,12.737754,4.532161,10.785067,5.3137417
17759,19.559109,5.3158994,13.762452,4.322426
17760,9.080847,4.4104624,13.2811775,2.8576634
17761,3.0757196,2.5764134,4.1135416,5.2434635
17762,4.9452906,1.10049,2.3351245,1.0272982
17763,12.9070215,4.6965575,11.2269745,1.6363176
17764,11.583479,5.337063,11.492673,4.5561743
17765,11.991502,4.883682,13.193216,2.2508426
17766,0.31802422,2.5647113,6.521938,6.739323
17767,13.145515,4.3190994,13.018097,4.964233
17768,12.224935,5.193615,12.792876,0.8693365
17769,10.599018,5.204304,12.434038,0.8832021
17770,15.018934,4.507271,12.839639,4.880766
17771,3.8647523,0.62780493,1.3011913,2.8097506
17772,14.426174,3.0322335,9.076091,7.2325625
17773,-0.24774295,3.7618544,6.174581,6.371258
17774,6.8414183,4.289178,9.224289,5.5872574
17775,8.0556755,5.7567186,16.880001,0.8644415
17776,16.643492,4.398218,13.650313,5.9327803
17777,15.35033,5.596975,14.994338,4.372647
17778,13.140443,4.3834734,14.507573,4.083729
17779,9.862646,3.9155974,10.313462,4.430317
17780,10.05946,5.1061354,10.738502,3.4950998
17781,13.737499,5.084073,14.805126,0.6438643
17782,17.426458,5.1779485,11.695198,6.2132344
17783,4.777604,2.504535,9.060873,1.9699978
17784,2.819249,2.6291568,9.339172,0.92334926
17785,13.341922,3.7257519,12.133978,4.3691387
17786,19.731598,4.939469,16.80784,4.774681
17787,13.976581,5.2804985,14.573835,0.566761
17788,12.378016,4.060487,11.876754,2.7426763
17789,6.0047297,2.9508176,2.4017138,1.6670444
17790,5.2601666,2.200377,3.4785447,6.2241397
17791,3.549851,2.8814986,7.152934,6.3859954
17792,16.245762,4.755318,12.50239,3.465834
17793,17.822428,4.4857473,12.021006,4.1992006
17794,12.358417,3.5083904,11.260185,3.8427844
17795,7.4157863,2.7799387,9.44034,5.181959
17796,12.711568,5.644988,15.451074,4.7740808
17797,13.372675,4.0111017,11.160182,5.379363
17798,12.977614,4.696088,14.708648,4.1024437
17799,12.52076,4.895679,8.621138,1.0747535
17800,12.036835,5.7916985,13.508369,1.1253186
17801,17.495687,4.0686073,13.501379,5.1467223
17802,16.534832,5.497886,14.273471,1.9181225
17803,16.171694,3.92544,13.122767,5.1008434
17804,17.742407,3.1867902,12.801664,3.9783142
17805,12.777445,5.3920517,15.535632,2.937126
17806,9.575371,5.085295,10.70327,3.9689045
17807,15.68473,4.9562283,11.586831,4.3736763
17808,14.599471,4.9550505,11.753973,3.2433004
17809,13.255247,4.633041,12.529364,1.9597663
17810,5.6381674,2.7133129,5.535128,6.816493
17811,13.155914,4.9939065,12.73516,2.4829578
17812,12.823633,5.177922,14.471568,0.8231488
17813,18.301172,5.016528,12.664602,5.8527956
17814,12.884751,4.8809843,14.62525,4.2859735
17815,21.416044,4.055829,13.600356,4.467414
17816,12.327258,5.096307,14.415581,0.72336775
17817,20.060543,4.0624285,13.38199,4.300158
17818,12.2845335,5.6988993,14.776748,2.582954
17819,16.844913,4.5928106,14.542428,4.812601
17820,16.306858,4.2577934,13.769979,5.0840697
17821,12.2547655,5.821972,15.4335785,1.1311783
17822,12.67981,5.9741216,16.574284,2.1535745
17823,8.366219,4.202534,8.627643,5.8143773
17824,13.69219,5.320447,9.163902,1.5791996
17825,11.237656,5.8430557,15.061373,1.5626394
17826,19.489271,4.541374,13.6366625,4.5774193
17827,7.5622735,4.8445754,10.493115,2.9541185
17828,10.907684,3.9155974,10.19645,4.44871
17829,8.448711,5.144598,10.334074,6.374064
17830,10.427865,4.133109,9.62904,5.107437
17831,11.442837,4.575549,8.712446,5.266233
17832,3.7070403,2.75369,4.9920216,3.3155053
17833,11.065285,4.9485703,7.947994,4.520465
17834,11.492931,2.8981855,7.5440197,2.6690123
17835,16.680416,4.544832,10.859536,6.01814
17836,11.44669,5.14005,7.8392205,3.0340936
17837,14.529156,4.3118973,15.041527,4.020692
17838,14.417654,5.0103793,13.393192,4.169286
17839,3.578135,4.592417,8.738082,4.549866
17840,14.119468,4.2708297,11.740965,5.8429666
17841,14.079403,3.1094363,12.712518,4.4050956
17842,13.338436,2.750454,15.626965,2.802711
17843,2.1168952,2.255875,8.485195,3.3099375
17844,12.79329,3.8239496,13.511333,0.7026316
17845,19.61001,3.9799085,10.541966,5.856856
17846,9.301821,3.9708364,7.8177342,2.3399167
17847,10.852539,3.5737832,13.335238,4.3570986
17848,15.334448,4.016601,15.826404,1.061705
17849,18.445583,4.973972,14.103474,3.648148
17850,12.998591,3.8623128,15.008609,3.5126119
17851,-0.6700498,2.670012,3.9792545,1.8429039
17852,11.034499,5.351093,15.268961,1.0781589
17853,13.154263,4.3737,15.201431,1.717174
17854,14.484442,4.4847107,13.645235,5.1715164
17855,16.34813,4.2352605,15.024022,2.005832
17856,10.147396,5.427736,11.527914,3.5554514
17857,15.865822,5.1321745,15.36139,1.1897534
17858,11.501243,5.1540093,12.710764,3.2329173
17859,12.666651,5.6796045,14.283832,2.6827908
17860,10.297894,4.5649,14.220385,2.042482
17861,11.975965,5.9180183,13.815519,1.12939
17862,12.940342,5.786617,13.508369,1.1253186
17863,11.253344,3.9155974,10.578443,5.2952294
17864,12.440243,4.7273364,13.005015,3.3424864
17865,6.014972,2.797483,9.543561,4.710728
17866,9.3767,5.2656713,5.492832,2.3528357
17867,1.4988072,1.7642263,3.7032676,3.2663906
17868,6.72751,6.373052,10.721878,2.1134796
17869,13.292855,5.084073,14.805126,0.6438643
17870,18.655533,4.5891256,14.879437,4.1447496
17871,15.960131,3.8311408,13.086556,5.3393393
17872,15.732365,5.292041,15.15393,3.98903
17873,12.464082,5.6796045,14.293156,2.582954
17874,17.971712,4.5193634,15.201199,3.0841613
17875,16.675777,4.544648,14.032569,4.8701887
17876,16.306858,4.2577934,13.769979,5.0840697
17877,15.839163,3.9151568,15.346599,5.5603867
17878,13.733181,4.393325,9.714992,2.956557
17879,15.569246,4.434707,15.810807,5.008623
17880,18.74977,4.9560447,13.928506,4.528972
17881,8.338135,5.677888,11.235725,1.9518514
17882,19.561335,3.4466624,11.094029,4.7063737
17883,15.241891,4.081436,15.74451,4.9256735
17884,10.531853,5.6594267,13.905678,0.9952615
17885,17.3384,3.4256256,10.340511,5.661438
17886,5.575145,4.811588,3.1433206,5.742462
17887,11.916805,4.0328054,12.130883,6.587058
17888,14.501595,4.0155253,12.575773,4.7529197
17889,9.925507,4.1811132,9.321962,2.0500352
17890,0.045074612,0.70937043,4.6657653,3.1093013
17891,2.4599104,1.0777695,2.1332207,5.720698
17892,9.04856,4.805184,12.598008,2.1433468
17893,12.591155,3.6434221,10.0124035,6.3019624
17894,8.369625,4.7747445,10.453275,4.346739
17895,8.212183,3.9691978,11.485772,3.1572418
17896,12.428035,3.2567682,10.801827,4.00764
17897,0.8362068,0.9735347,4.9552975,4.977804
17898,1.5509553,2.5270858,3.86122,5.146557
17899,12.927162,2.4955487,8.407647,5.744682
17900,7.6796246,0.9188596,5.1942906,4.069881
17901,11.359509,3.6150234,11.941548,5.183099
17902,15.67429,3.8200228,14.169831,5.373903
17903,16.970491,3.6149633,12.954423,5.1008434
17904,10.231039,5.3064766,13.445188,0.8870945
17905,19.157423,4.976411,14.297765,5.319226
17906,12.853291,5.5003285,15.535632,2.6485298
17907,7.816599,4.7041183,13.010518,2.81043
17908,13.720102,5.4499593,5.9169154,2.853715
17909,4.630984,2.6290622,5.2351065,5.148764
17910,5.9318953,2.9804397,6.292671,4.818789
17911,13.256929,5.985442,6.975603,3.3496568
17912,8.825527,5.239415,7.122759,3.5820928
17913,12.065328,5.296813,12.451047,4.4658656
17914,11.99228,3.3758984,12.890646,3.1915812
17915,3.862755,0.26959562,7.2079415,4.5656767
17916,2.5834703,3.0384192,5.05715,4.1410303
17917,7.383021,4.2954364,13.294542,7.5959277
17918,14.033122,4.323939,13.011045,7.4011664
17919,5.358875,2.761056,6.18191,5.4685755
17920,8.064945,4.7562914,13.418134,0.17118973
17921,14.815163,4.405897,11.388672,4.0041213
17922,10.087463,2.444316,8.908841,2.9562418
17923,6.829414,2.988246,9.9854145,4.6517515
17924,3.4548063,1.5432918,6.7265673,2.2842433
17925,9.638682,4.4910793,4.4174337,1.6605204
17926,15.931156,5.2614694,12.067641,4.640403
17927,16.306858,4.2577934,13.769979,5.0840697
17928,14.695396,4.315565,16.20895,5.7866645
17929,10.51158,3.1131349,10.858124,3.674249
17930,7.5426335,4.6918597,10.385921,6.382799
17931,16.306858,4.2577934,13.769979,5.0840697
17932,8.501606,4.282335,8.203902,2.65386
17933,19.542252,6.0679774,13.3369055,4.045274
17934,12.822175,4.643339,10.23306,4.7140846
17935,0.39230824,2.6943533,5.4032702,3.6971898
17936,12.040502,4.011674,8.60284,6.492107
17937,12.2845335,5.669858,14.293156,2.582954
17938,16.265137,5.253732,15.296727,4.5714493
17939,15.221549,3.8597898,13.059892,5.5490346
17940,14.844839,4.146161,13.373899,5.7859735
17941,18.10885,3.7362127,14.629206,4.9248357
17942,13.325573,4.2871222,14.205839,1.9987949
17943,9.999547,4.5596986,10.690158,4.122464
17944,10.681292,5.0772038,16.04049,4.6343713
17945,4.16008,4.195553,7.4332476,4.14034
17946,14.389709,4.2878385,11.073949,3.7606468
17947,12.013634,5.8494034,12.9502125,0.7696426
17948,10.299554,4.3154116,11.062108,5.2079463
17949,11.96613,5.642703,13.49213,2.220438
17950,16.306858,4.2577934,13.769979,5.0840697
17951,13.064442,5.010212,13.783024,4.912714
17952,18.856071,4.5812254,11.8167,4.3736763
17953,10.449452,5.6736593,11.166067,3.1589606
17954,13.325377,4.07207,10.674855,5.060129
17955,15.297358,3.955526,14.239928,1.654522
17956,16.306858,4.2577934,13.769979,5.0840697
17957,14.394014,4.7765203,10.449374,1.9026371
17958,12.567934,4.9895396,14.526015,1.0320721
17959,13.274972,3.609858,8.833948,5.615726
17960,5.780201,4.2065177,2.045237,4.1147118
17961,18.196264,3.919954,12.756775,3.3708246
17962,0.2796077,1.7234474,11.9872,6.7621627
17963,15.293246,3.5171824,12.783146,6.181433
17964,1.0803261,1.9528377,9.557933,7.840443
17965,11.437457,6.088797,15.902744,2.1651952
17966,14.829094,4.956713,13.632184,3.889769
17967,14.456999,4.0133896,18.24959,3.809247
17968,12.392135,5.2508826,14.684465,4.6402884
17969,13.750769,4.951368,13.86049,4.9500737
17970,13.592852,4.4357686,12.012275,5.1572886
17971,11.930904,6.1180935,14.872878,0.94795007
17972,10.509124,5.669931,13.905678,0.8954804
17973,13.670228,5.4824495,15.621734,0.7579425
17974,12.912272,4.535456,11.781783,4.874143
17975,13.872877,4.3309307,17.242533,4.4626856
17976,11.030585,4.0233765,11.295154,3.0970917
17977,0.99311465,3.9942338,2.7322373,4.794358
17978,11.732915,4.745731,10.181919,7.1507673
17979,13.34336,3.9559228,12.320302,5.0555296
17980,17.10802,4.4683094,15.950272,4.1323395
17981,9.695211,4.4774227,10.332883,4.771734
17982,5.16247,2.8097074,4.3276477,1.1770947
17983,13.664022,4.372183,14.66774,3.38169
17984,2.7174635,1.4947606,6.3647385,3.853979
17985,19.323048,4.96887,12.38559,3.4779959
17986,10.733613,4.290007,14.919102,1.3120751
17987,19.941874,4.8592973,13.416496,3.2420323
17988,13.210794,4.549053,13.562402,4.9500737
17989,13.619895,5.0382957,12.337433,5.6402617
17990,11.731751,5.8900485,13.508369,1.5504421
17991,15.307331,4.4316626,12.082756,3.4781156
17992,7.0727973,2.9971888,3.7983947,4.4942675
17993,9.103557,4.56752,9.850397,2.4410949
17994,4.313843,3.0102193,11.608438,5.5341682
17995,14.530689,4.1841273,11.330136,4.117066
17996,13.693739,4.4043264,15.455538,4.309732
17997,14.139071,5.593687,12.925516,1.4606502
17998,6.155277,3.659523,1.8672079,3.1524873
17999,14.824098,4.741939,9.800663,2.168695
18000,20.272303,5.7963724,11.74512,4.868597
18001,14.720852,4.443851,16.329956,4.9401665
18002,18.564543,4.626279,14.416278,4.7364774
18003,3.6808865,4.535687,11.533256,4.796793
18004,2.3641577,3.8633983,9.652714,4.2942257
18005,11.849051,3.9949965,15.145091,3.7342107
18006,4.9299836,0.97750354,4.333482,6.2257156
18007,13.617093,5.1657734,6.4049735,5.124229
18008,8.112133,4.975958,13.121345,3.1248295
18009,14.135568,4.13566,14.532735,4.297247
18010,12.354869,6.0426064,12.1327505,1.3686945
18011,11.661289,5.392034,8.265974,2.6284091
18012,3.525554,4.818695,5.276489,3.5207655
18013,18.399677,5.020257,14.414989,6.276875
18014,19.277046,5.272135,13.194543,3.8334117
18015,10.229903,5.664656,14.280953,3.7934558
18016,14.883743,4.6262712,15.068094,4.4593086
18017,11.471924,5.3758173,13.622764,3.0434241
18018,12.21023,5.960634,15.4335785,1.5135078
18019,12.517767,3.5832775,10.085124,3.086872
18020,4.0424795,3.012233,10.273922,2.000175
18021,11.218495,6.4487042,13.593506,1.6978681
18022,16.732662,4.131459,15.163461,5.220922
18023,16.306858,4.2577934,13.769979,5.0840697
18024,12.033065,5.9561825,13.114944,0.64452577
18025,6.251893,3.4732244,10.062359,5.796711
18026,12.2845335,5.669858,14.293156,2.582954
18027,10.373029,5.5493326,15.277692,1.5917633
18028,10.854051,4.9303827,11.813132,2.202827
18029,15.354964,4.3610506,16.503887,4.8834114
18030,11.913706,5.8378344,14.872878,1.0939173
18031,3.2867703,2.2629318,10.288249,5.2762175
18032,10.486296,5.0275636,14.547552,4.04591
18033,10.875273,5.6112957,10.049754,3.0231414
18034,15.4185295,5.1186137,13.699868,2.9572935
18035,4.6724887,5.3751493,11.21612,5.509413
18036,-1.1246697,1.5883621,6.6023297,4.1166286
18037,3.420365,4.8412232,10.161373,1.7954558
18038,3.6970417,2.5274425,8.252255,3.4336045
18039,20.21793,4.5891337,13.536194,6.0039697
18040,16.306858,4.2577934,13.769979,5.0840697
18041,16.995178,5.4874415,15.190446,4.495951
18042,12.540499,4.708388,13.219381,4.842466
18043,10.815775,3.9155974,10.793208,5.2867875
18044,18.963364,5.256525,14.5763,3.0252836
18045,12.243948,5.729417,13.815519,0.9521681
18046,13.162176,5.3129253,12.692047,4.058885
18047,11.991983,5.7916985,14.872878,1.291869
18048,12.4885235,5.299565,13.994204,3.1534822
18049,4.580434,2.5467286,10.490188,3.4176583
18050,14.266555,4.7895308,11.620613,4.4628763
18051,13.498117,4.719146,14.37169,3.873086
18052,15.492121,4.599158,14.751733,3.650213
18053,19.160532,5.175267,12.29685,3.515476
18054,12.146472,4.740754,13.495699,2.500684
18055,11.862306,5.143599,14.871424,0.84084636
18056,11.805869,4.3074913,11.543492,5.74232
18057,7.533201,4.7908134,11.442559,3.0275486
18058,16.306858,4.2577934,13.769979,5.0840697
18059,12.497531,5.7905803,14.67433,4.366044
18060,16.14426,4.588374,15.202885,3.930009
18061,12.428971,5.0072374,14.415581,0.8231488
18062,9.553145,5.3965783,10.6871,6.051355
18063,14.183243,3.9457476,12.867791,5.2007847
18064,15.933671,3.8724058,12.582964,3.0453167
18065,5.194037,2.578,6.800471,6.173297
18066,1.4052305,0.24518913,1.8333551,3.5740385
18067,16.374863,5.4968634,7.534263,2.2753265
18068,17.266453,5.3664436,13.976015,3.387609
18069,15.088147,4.5589733,6.435007,10.048248
18070,13.319243,4.9957147,16.357285,4.5650067
18071,16.306858,4.2577934,13.769979,5.0840697
18072,16.412453,4.4491277,14.292946,4.429076
18073,11.253344,3.9765663,11.170608,4.4828014
18074,12.449379,5.746169,14.335274,2.5923533
18075,16.444866,4.880967,15.170136,4.3468676
18076,15.843352,4.54927,15.416205,4.614134
18077,16.213388,5.0763206,14.64463,3.23161
18078,13.288904,4.410928,15.260868,3.8381145
18079,13.908161,4.5191283,15.214157,4.6802163
18080,14.809733,4.4248443,16.676346,4.365459
18081,16.970856,3.6259735,13.238607,4.8345375
18082,16.414562,5.24184,15.521655,4.495951
18083,12.39294,4.8075438,9.598816,1.7983837
18084,12.343435,3.301694,9.629441,5.8118844
18085,16.306858,4.2577934,13.769979,5.0840697
18086,15.35055,5.592411,9.516195,2.5938609
18087,4.985672,2.1814036,8.470476,6.6951404
18088,20.242538,5.5587807,10.562211,3.8950455
18089,11.840083,4.4163456,6.6441045,2.5936663
18090,7.7851763,4.6488333,8.007187,1.2864972
18091,7.951623,3.7954192,7.8869023,6.4832997
18092,13.186663,4.8726354,0.47767788,5.32044
18093,13.60365,4.2327127,14.169267,4.2304173
18094,7.7603955,4.231247,11.078269,2.9452806
18095,10.265459,4.0935683,10.421405,4.61031
18096,13.432483,4.1758084,13.036201,4.4713173
18097,12.642952,5.111784,12.058285,6.0113506
18098,9.726961,1.7153924,9.655027,4.451679
18099,12.71943,5.0590067,7.568271,3.0499659
18100,6.9148173,2.7751584,2.8009312,1.5760623
18101,6.707557,4.2197695,9.995005,6.192985
18102,11.522663,5.628921,13.544236,1.7002481
18103,12.690702,4.8798776,12.387735,3.503601
18104,9.405376,5.1036477,10.784324,3.2309597
18105,13.585173,4.049195,13.758852,5.7859735
18106,11.542224,5.0238166,12.003132,1.8177806
18107,20.183355,5.3866153,14.986396,4.469624
18108,18.891563,5.43522,14.489643,3.5570874
18109,10.265459,3.9129462,10.421405,4.9668517
18110,13.467375,4.637567,13.15034,4.8084893
18111,19.76973,4.199234,11.696339,4.414709
18112,20.583153,5.8896623,10.797789,5.2245
18113,10.472201,5.2502685,12.107167,3.2939703
18114,13.188322,4.6061587,13.15034,5.1247315
18115,12.791458,5.6571918,14.303435,1.9905602
18116,10.538863,4.436657,10.543446,5.0655704
18117,11.779059,3.884492,10.523911,4.4811363
18118,12.12015,5.5456357,14.53319,3.3790786
18119,8.16783,4.8550677,10.644756,6.6950874
18120,19.664562,4.2898846,12.692904,5.949012
18121,11.377898,3.2600732,10.442325,5.475416
18122,6.876656,4.022067,-0.18143666,6.0284996
18123,8.396874,3.0077965,3.70821,2.9067338
18124,19.55128,5.6136394,16.609255,4.5320144
18125,17.15914,4.111826,13.527012,2.4697793
18126,7.1051702,2.959224,8.846114,4.2760925
18127,3.3834875,2.4536898,6.727993,2.4094465
18128,14.391695,4.809025,11.219233,4.080096
18129,13.57719,5.4611835,14.27951,1.2277188
18130,13.744087,4.302184,15.382989,3.6593294
18131,14.711432,4.31549,10.026512,2.8368223
18132,0.76619124,3.3136013,3.644661,5.8163085
18133,10.2778,4.1938934,11.329812,4.7512536
18134,20.356014,5.0905337,15.557219,4.7371044
18135,14.126173,4.3470287,13.196976,4.1901608
18136,11.122252,4.035407,11.067889,5.3177996
18137,19.627672,4.9889326,14.667417,4.3575087
18138,19.333168,3.7624352,13.060236,4.056025
18139,13.429783,4.8345904,14.9061775,4.5236573
18140,8.4849415,4.2703695,6.729343,4.1070857
18141,14.456507,4.1204247,12.288719,5.703171
18142,8.112835,5.10964,10.922526,3.880757
18143,9.342633,5.5302114,11.290582,4.6863723
18144,9.349375,4.978298,12.316228,2.8109534
18145,6.4813585,3.8920915,9.275354,6.5926423
18146,5.802414,2.8518064,9.252717,3.7255452
18147,13.919207,4.852389,9.001557,2.4898157
18148,13.816805,5.9083424,14.843108,2.4202697
18149,20.49003,4.551003,15.323317,4.9824924
18150,12.914819,5.9180183,13.815519,1.0577955
18151,17.731964,3.158672,11.192955,4.892331
18152,2.4495893,2.8110306,5.686655,5.4708166
18153,10.783818,2.9935856,9.917976,3.0657682
18154,3.0402243,4.219713,9.7549305,7.13963
18155,13.142437,5.1354384,17.247274,0.9793062
18156,14.426971,3.9928715,11.403064,2.5100517
18157,19.271727,5.9805737,10.08674,3.919097
18158,14.311402,4.058496,15.050873,3.7776573
18159,10.571534,3.363342,11.727475,1.7210478
18160,20.529257,3.4597633,11.597637,3.4892707
18161,0.93544835,2.033486,9.028771,0.64690536
18162,15.479496,5.4157896,11.888461,3.377719
18163,2.8362231,2.694853,7.316457,2.1110044
18164,18.736904,4.831895,11.403597,6.8885655
18165,14.263177,3.6792278,14.80745,3.9995239
18166,16.697065,3.2593768,9.759085,6.7399263
18167,8.547572,4.0730815,4.781487,3.5696409
18168,18.858515,5.6172123,12.616127,4.321139
18169,13.892697,4.2578554,14.503661,1.4375384
18170,11.099888,5.5186334,11.547398,3.2736025
18171,3.4386616,3.1821322,9.190383,4.8185844
18172,11.209415,4.057065,9.08634,2.6559181
18173,15.373819,4.541695,11.8167,4.369381
18174,7.5622735,4.7908134,11.442559,2.9705026
18175,8.422529,5.1999846,12.098037,3.3965461
18176,13.889695,4.8917747,15.562106,4.002464
18177,13.631042,4.0785255,13.767863,5.202449
18178,18.808811,5.0710225,13.918772,3.931131
18179,17.795267,4.9402018,15.259627,3.2479057
18180,12.853291,5.5003285,15.535632,2.6771705
18181,17.831251,4.531125,14.374783,3.300379
18182,10.67906,4.678387,13.526006,2.1728916
18183,4.952623,2.4809246,8.862094,1.6407008
18184,12.653386,4.352871,13.834633,4.357579
18185,17.018076,4.435484,14.126177,3.3844936
18186,7.9963183,2.4671123,9.722202,2.5392065
18187,8.128316,5.213291,10.709783,6.601286
18188,13.460851,4.3806453,15.790203,4.2454586
18189,12.0587015,5.792343,14.865924,3.900536
18190,10.2511835,5.4891267,7.744415,3.0501637
18191,7.5595565,2.0725782,2.747857,5.597433
18192,12.844747,4.238268,9.263659,2.886376
18193,17.086977,4.045219,12.182643,4.1591015
18194,10.815775,3.9155974,10.996522,4.4811363
18195,15.304591,4.3903503,15.327299,3.66927
18196,17.689129,4.2988663,14.24039,3.2552319
18197,14.033686,5.1702394,12.730228,3.8345788
18198,14.744456,5.450176,13.000372,3.872635
18199,5.1038704,4.266921,-0.47470927,1.5734891
18200,10.537174,3.5441377,6.585844,5.062268
18201,16.600805,5.148579,13.748816,4.9522724
18202,9.4297,2.498241,9.716738,6.4693213
18203,-1.2688549,1.6116923,12.828273,3.9818692
18204,13.106689,4.3540955,11.478409,5.95441
18205,14.308302,4.10277,13.830388,1.7444266
18206,15.409574,4.595348,13.891826,3.804855
18207,11.464032,4.3948574,11.533533,4.2679205
18208,18.397804,3.930012,14.564799,3.3613641
18209,12.706109,3.650723,11.117535,3.3769236
18210,3.4541216,2.616956,3.4793155,5.5155597
